ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.38095238095238093,0.2875000000000001,0.5174825174825175,0.5416666666666667,0.6259036144578313,0.37704918032786905,0.48750000000000004,0.6392199349945829,0.40845070422535196,0.38999999999999996,0.43922489724016467,0.33333333333333326,0.4415584415584417,0.4444444444444444,0.5207373271889397,0.359375,0.13793103448275862,0.4794520547945205,0.25,0.17777777777777773,0.24731182795698925,0.20138888888888884,0.15625,0.21602513747054197,0.3274336283185839,0.059523809523809534,0.26121635094715856,0.5080645161290323,0.5619047619047619,0.7915778251599148,0.36666666666666664,0.5194805194805197,0.23605150214592277,0.18309859154929575,0.26168224299065446,0.6086956521739131,0.4098360655737705,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2268041237113403,0.23809523809523805,0.15000000000000013,0.16783216783216787,0.1944444444444445,0.39939759036144573,0.27049180327868827,0.13749999999999996,0.34777898158179843,0.5211267605633803,0.6700000000000002,0.8655314151497362,0.33333333333333326,0.5974025974025974,0.4259259259259259,0.2764976958525345,0.2734375,0.5689655172413793,0.5068493150684932,0.4062499999999999,0.13333333333333333,0.4086021505376345,0.1875,0.265625,0.6197957580518461,0.3982300884955752,0.607142857142857,0.773678963110668,0.3790322580645161,0.42857142857142855,0.8081023454157785,0.32222222222222224,0.38961038961038974,0.33047210300429186,0.5821596244131457,0.36448598130841114,0.3478260869565218,0.6721311475409837,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.7142857142857142,0.5250000000000001,0.4405594405594406,0.4305555555555556,0.5361445783132529,0.5737704918032787,0.5875000000000001,0.5774647887323945,0.5704225352112675,0.5800000000000001,0.5384615384615388,0.5128205128205128,0.6233766233766234,0.6944444444444444,0.6451612903225807,0.6171875,0.4655172413793104,0.5753424657534247,0.33333333333333315,0.2666666666666666,0.16129032258064524,0.16666666666666663,0.28125,0.6630007855459543,0.21238938053097334,0.1785714285714286,0.45264207377866406,0.7580645161290323,0.876190476190476,0.9013859275053306,0.32222222222222224,0.5584415584415587,0.42918454935622324,0.46948356807511726,0.14953271028037363,0.7391304347826086,0.459016393442623,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17525773195876293,0.8809523809523809,0.41249999999999987,0.7412587412587412,0.5972222222222223,0.4554216867469877,0.31147540983606525,0.12499999999999978,0.2827735644637053,0.3450704225352113,0.34,0.5314151497357611,0.2435897435897436,0.8311688311688312,0.40277777777777773,0.24884792626728092,0.3828125,0.8103448275862071,0.7534246575342467,0.30208333333333337,0.24444444444444444,0.4731182795698925,0.2569444444444444,0.203125,0.1508248232521603,0.3008849557522124,0.23809523809523792,0.4576271186440679,0.49193548387096775,0.5809523809523809,0.9200426439232414,0.22222222222222215,0.5584415584415587,0.45922746781115886,0.34741784037558676,0.33644859813084094,0.6086956521739131,0.6721311475409837,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2886597938144331,0.33333333333333326,0.5000000000000002,0.2517482517482517,0.22222222222222224,0.29518072289156616,0.42622950819672134,0.42500000000000004,0.5222101841820148,0.528169014084507,0.6700000000000002,0.8602466236054025,0.28205128205128205,0.6103896103896105,0.6296296296296295,0.49769585253456206,0.4609375,0.3448275862068966,0.49315068493150677,0.38541666666666663,0.4888888888888888,0.5483870967741935,0.4444444444444443,0.40625,0.4328358208955223,0.38053097345132736,0.26190476190476164,0.44167497507477593,0.7741935483870968,0.7619047619047619,0.6769722814498933,0.2444444444444444,0.5454545454545454,0.296137339055794,0.5164319248826288,0.42056074766355156,0.3260869565217392,0.39344262295081966,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2989690721649485,0.5238095238095238,0.8,0.37062937062937057,0.3472222222222223,0.4481927710843373,0.459016393442623,0.46250000000000013,0.5460455037919827,0.47183098591549283,0.55,0.7269524368761013,0.4871794871794871,0.37662337662337664,0.736111111111111,0.5115207373271888,0.7734375,0.2931034482758621,0.5753424657534247,0.27083333333333326,0.4444444444444444,0.34408602150537626,0.1111111111111111,0.03125,0.025137470542026752,0.48672566371681425,0.2261904761904765,0.3300099700897312,0.4838709677419355,0.5523809523809524,0.8208955223880601,0.4666666666666666,0.2727272727272727,0.2703862660944206,0.27230046948356823,0.4299065420560746,0.3260869565217392,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.4285714285714285,0.2875000000000001,0.11188811188811187,0.05555555555555558,0.12048192771084332,0.5245901639344259,0.36250000000000004,0.3835319609967498,0.3591549295774647,0.43,0.6541397533763949,0.5,0.2857142857142858,0.3055555555555555,0.2857142857142858,0.4609375,0.1724137931034483,0.35616438356164376,0.27083333333333326,0.17777777777777773,0.6881720430107527,0.5902777777777777,0.5,0.42812254516889237,0.6106194690265485,0.3690476190476193,0.4047856430707877,0.661290322580645,0.46666666666666673,0.30916844349680184,0.41111111111111104,0.23376623376623384,0.4892703862660945,0.48356807511737077,0.6822429906542058,0.6521739130434785,0.4426229508196722,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.47619047619047616,0.5999999999999999,0.7062937062937062,0.6111111111111112,0.5096385542168674,0.5,0.41249999999999987,0.47562296858071473,0.5492957746478873,0.49999999999999994,0.35466823253082813,0.3205128205128205,0.3896103896103895,0.7499999999999999,0.5391705069124424,0.546875,0.3793103448275862,0.2602739726027397,0.29166666666666663,0.4,0.30107526881720426,0.19444444444444442,0.109375,0.11076197957580503,0.4601769911504423,0.1785714285714286,0.2981056829511468,0.45967741935483863,0.45714285714285724,0.6034115138592753,0.45555555555555555,0.24675324675324695,0.09871244635193133,0.21126760563380276,0.3831775700934579,0.282608695652174,0.4426229508196722,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5360824742268042,0.23809523809523805,0.2250000000000001,0.48251748251748255,0.513888888888889,0.6403614457831323,0.5491803278688527,0.6500000000000001,0.6652221018418203,0.2676056338028168,0.23000000000000004,0.4562536699941284,0.23076923076923073,0.3896103896103895,0.4629629629629629,0.5576036866359446,0.2578125,0.39655172413793105,0.4109589041095891,0.36458333333333337,0.33333333333333337,0.3225806451612905,0.2152777777777778,0.265625,0.564021995286724,0.3274336283185839,0.392857142857143,0.60518444666002,0.2983870967741935,0.3142857142857142,0.6337953091684434,0.31111111111111117,0.3246753246753247,0.23605150214592277,0.35680751173708924,0.28037383177570097,0.3695652173913045,0.557377049180328,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.40476190476190477,0.38749999999999996,0.21678321678321683,0.26388888888888895,0.5662650602409637,0.3032786885245904,0.36250000000000004,0.5471289274106175,0.3732394366197182,0.4100000000000001,0.6946564885496187,0.17948717948717946,0.4415584415584417,0.611111111111111,0.3456221198156679,0.328125,0.5689655172413793,0.38356164383561636,0.1875,0.3111111111111111,0.3225806451612905,0.5277777777777778,0.421875,0.3385703063629222,0.25663716814159265,0.2142857142857142,0.48255234297108673,0.5241935483870968,0.3714285714285715,0.3544776119402986,0.27777777777777773,0.4285714285714288,0.0643776824034335,0.29107981220657275,0.25233644859813076,0.2391304347826087,0.8688524590163937,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2680412371134022,0.45238095238095233,0.33750000000000013,0.23076923076923078,0.16666666666666666,0.27048192771084334,0.25409836065573765,0.22499999999999987,0.43228602383531944,0.4929577464788732,0.48999999999999994,0.5507927187316506,0.17948717948717946,0.4285714285714286,0.4907407407407407,0.24884792626728092,0.296875,0.6551724137931034,0.2602739726027397,0.5937499999999999,0.2666666666666666,0.3655913978494625,0.38888888888888884,0.5,0.7069913589945012,0.41592920353982255,0.4047619047619049,0.5593220338983054,0.32258064516129037,0.3714285714285715,0.7484008528784649,0.22222222222222215,0.22077922077922074,0.4120171673819743,0.46478873239436624,0.24299065420560728,0.3913043478260871,0.4098360655737705,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20618556701030943,0.45238095238095233,0.2875000000000001,0.23076923076923078,0.1944444444444445,0.333734939759036,0.3688524590163933,0.28749999999999987,0.4214517876489703,0.4436619718309858,0.44,0.5231943628890194,0.3205128205128205,0.48051948051948057,0.5231481481481481,0.28110599078341036,0.3515625,0.7068965517241379,0.2602739726027397,0.3749999999999999,0.6444444444444444,0.5698924731182795,0.7708333333333334,0.625,0.4061272584446187,0.3893805309734515,0.059523809523809534,0.2173479561316054,0.629032258064516,0.657142857142857,0.7473347547974414,0.3444444444444444,0.5454545454545454,0.3819742489270387,0.37089201877934275,0.5233644859813085,0.3913043478260871,0.540983606557377,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329896907216495,0.5,0.32499999999999996,0.21678321678321683,0.2083333333333334,0.3831325301204819,0.3688524590163933,0.40000000000000013,0.5460455037919827,0.4366197183098591,0.3499999999999999,0.3446858485026425,0.3589743589743589,0.5064935064935066,0.537037037037037,0.3271889400921657,0.3984375,0.48275862068965525,0.2054794520547945,0.12499999999999989,0.6,0.4838709677419355,0.6944444444444443,0.578125,0.420267085624509,0.28318584070796415,0.10714285714285743,0.3320039880358925,0.4677419354838709,0.4952380952380951,0.6737739872068231,0.4222222222222222,0.46753246753246747,0.44635193133047213,0.31455399061032874,0.514018691588785,0.3913043478260871,0.5081967213114753,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226804123711341,0.40476190476190477,0.40000000000000013,0.20279720279720287,0.2083333333333334,0.39759036144578297,0.5245901639344259,0.42500000000000004,0.46695557963163603,0.39436619718309857,0.31,0.3470346447445687,0.5,0.5324675324675323,0.6388888888888888,0.3271889400921657,0.53125,0.4310344827586208,0.24657534246575336,0.2812499999999999,0.2666666666666666,0.5806451612903227,0.6944444444444443,0.640625,0.5176747839748623,0.35398230088495586,0.29761904761904767,0.48454636091724845,0.33870967741935476,0.28571428571428564,0.5117270788912582,0.3,0.5194805194805197,0.39484978540772536,0.3802816901408448,0.4953271028037385,0.3043478260869566,0.540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226804123711341,0.38095238095238093,0.3750000000000002,0.21678321678321683,0.2083333333333334,0.37650602409638556,0.5245901639344259,0.40000000000000013,0.44312026002166816,0.4154929577464788,0.37000000000000005,0.4550792718731653,0.41025641025641024,0.5324675324675323,0.5833333333333333,0.33640552995391704,0.4609375,0.4310344827586208,0.1780821917808219,0.44791666666666663,0.8,0.4946236559139785,0.4166666666666665,0.4375,0.5938727415553811,0.44247787610619493,0.47619047619047605,0.613160518444666,0.75,0.8095238095238095,0.7755863539445631,0.39999999999999997,0.5194805194805197,0.5922746781115881,0.7183098591549297,0.5046728971962615,0.3695652173913045,0.42622950819672134,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35051546391752586,0.40476190476190477,0.3500000000000001,0.44755244755244766,0.33333333333333337,0.36204819277108424,0.6147540983606556,0.27500000000000013,0.24160346695557955,0.47183098591549283,0.44,0.5290663534938345,0.7435897435897436,0.5324675324675323,0.4259259259259259,0.3179723502304148,0.6484375,0.1896551724137931,0.38356164383561636,0.29166666666666663,0.37777777777777777,0.4301075268817205,0.24305555555555547,0.234375,0.3809897879025923,0.5663716814159292,0.16666666666666674,0.23429710867397802,0.5,0.43809523809523804,0.5533049040511728,0.44444444444444436,0.4415584415584417,0.45922746781115886,0.23004694835680772,0.485981308411215,0.47826086956521735,0.08196721311475408,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.3571428571428571,0.42500000000000004,0.5944055944055944,0.5694444444444445,0.5566265060240961,0.42622950819672134,0.4999999999999998,0.6088840736728058,0.3873239436619718,0.29,0.302994715208456,0.4358974358974359,0.46753246753246747,0.6666666666666666,0.4930875576036866,0.5078125,0.24137931034482762,0.4657534246575343,0.20833333333333326,0.4222222222222223,0.23655913978494625,0.2569444444444444,0.328125,0.6527886881382559,0.3274336283185839,0.10714285714285743,0.31904287138584264,0.6370967741935485,0.6476190476190475,0.6839019189765461,0.4222222222222222,0.5064935064935066,0.33905579399141633,0.31455399061032874,0.2990654205607477,0.6521739130434785,0.459016393442623,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.4285714285714285,0.48750000000000004,0.5454545454545454,0.5,0.5024096385542168,0.7131147540983607,0.5624999999999998,0.4832069339111591,0.21830985915492956,0.25999999999999995,0.6887844979448032,0.3717948717948718,0.5194805194805194,0.537037037037037,0.5023041474654375,0.5078125,0.31034482758620685,0.27397260273972596,0.3749999999999999,0.37777777777777777,0.21505376344086025,0.1875,0.296875,0.765907305577376,0.19469026548672508,0.2142857142857142,0.5064805583250251,0.653225806451613,0.676190476190476,0.7164179104477615,0.4666666666666666,0.5194805194805197,0.42918454935622324,0.40375586854460077,0.31775700934579443,0.47826086956521735,0.5081967213114753,0.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.3571428571428571,0.050000000000000044,0.20979020979020985,0.31944444444444453,0.7349397590361445,0.09836065573770503,0.32499999999999996,0.6673889490790899,0.528169014084507,0.5800000000000001,0.6306517909571348,0.26923076923076916,0.5714285714285714,0.49999999999999994,0.4147465437788018,0.171875,0.39655172413793105,0.3698630136986301,0.48958333333333315,0.3111111111111111,0.4193548387096775,0.4444444444444443,0.359375,0.3511390416339355,0.4601769911504423,0.34523809523809557,0.4616151545363909,0.7983870967741935,0.8285714285714283,0.7819829424307039,0.41111111111111104,0.5454545454545454,0.4120171673819743,0.6009389671361502,0.44859813084112155,0.3260869565217392,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4329896907216495,0.3571428571428571,0.125,0.21678321678321683,0.3472222222222223,0.7861445783132527,0.15573770491803263,0.3749999999999998,0.6782231852654386,0.5140845070422533,0.5800000000000001,0.6705813270698768,0.23076923076923073,0.5584415584415585,0.5509259259259258,0.4608294930875576,0.1953125,0.39655172413793105,0.3150684931506849,0.39583333333333337,0.5333333333333333,0.4516129032258067,0.2222222222222222,0.171875,0.3008641005498822,0.19469026548672508,0.30952380952380953,0.6281156530408776,0.6209677419354838,0.6952380952380952,0.8326226012793176,0.36666666666666664,0.48051948051948057,0.3819742489270387,0.45070422535211274,0.43925233644859807,0.3478260869565218,0.5737704918032787,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3608247422680415,0.5952380952380951,0.44999999999999996,0.11188811188811187,0.11111111111111113,0.32530120481927705,0.1967213114754096,0.33750000000000013,0.607800650054171,0.3873239436619718,0.48999999999999994,0.803875513799178,0.3717948717948718,0.37662337662337664,0.412037037037037,0.3133640552995389,0.484375,0.2068965517241379,0.5616438356164384,0.5520833333333334,0.3555555555555556,0.3333333333333335,0.36805555555555547,0.390625,0.5679497250589158,0.34513274336283173,0.3809523809523807,0.5892323030907276,0.5,0.5047619047619047,0.6855010660980811,0.3444444444444444,0.5194805194805197,0.536480686695279,0.47887323943661975,0.31775700934579443,0.5434782608695654,0.2622950819672131,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5360824742268042,0.5238095238095238,0.30000000000000004,0.31468531468531474,0.41666666666666674,0.7421686746987949,0.360655737704918,0.5999999999999999,0.786565547128927,0.4436619718309858,0.49999999999999994,0.6688197298884324,0.21794871794871795,0.5584415584415585,0.699074074074074,0.6129032258064513,0.296875,0.5172413793103449,0.35616438356164376,0.5624999999999999,0.4,0.3870967741935485,0.6041666666666666,0.734375,0.8051846032992929,0.8584070796460175,0.5952380952380951,0.47856430707876374,0.2661290322580645,0.1999999999999999,0.4674840085287848,0.5222222222222221,0.18181818181818188,0.4849785407725322,0.6009389671361502,0.514018691588785,0.47826086956521735,0.19672131147540983,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329896907216495,0.5952380952380951,0.3750000000000002,0.6503496503496502,0.5,0.41987951807228907,0.43442622950819665,0.42500000000000004,0.5124593716143013,0.4366197183098591,0.43,0.4920728126834999,0.39743589743589736,0.5454545454545456,0.6574074074074073,0.47926267281105983,0.453125,0.48275862068965525,0.5616438356164384,0.4374999999999999,0.4444444444444444,0.6344086021505377,0.29166666666666663,0.359375,0.6598586017282011,0.2920353982300883,0.5595238095238091,0.8075772681954141,0.45967741935483863,0.45714285714285724,0.6279317697228146,0.0,0.5584415584415587,0.49785407725321895,0.5868544600938963,0.2897196261682242,0.3478260869565218,0.360655737704918,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47422680412371143,0.5476190476190476,0.4375000000000002,0.1888111888111888,0.1944444444444445,0.29578313253012045,0.25409836065573765,0.40000000000000013,0.6164680390032502,0.76056338028169,0.9800000000000002,0.9230769230769234,0.423076923076923,0.5454545454545456,0.5092592592592592,0.6129032258064513,0.5078125,0.13793103448275862,0.38356164383561636,0.36458333333333337,0.28888888888888886,0.5161290322580645,0.3402777777777777,0.34375,0.48389630793401395,0.4513274336283182,0.5714285714285714,0.6939182452642072,0.33870967741935476,0.3238095238095238,0.6002132196162049,0.17777777777777776,0.49350649350649367,0.5193133047210301,0.5258215962441313,0.33644859813084094,0.5434782608695654,0.3114754098360657,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329896907216495,0.40476190476190477,0.33750000000000013,0.45454545454545464,0.36111111111111116,0.3301204819277107,0.29508196721311464,0.41249999999999987,0.5926327193932828,0.6690140845070423,0.75,0.6635349383440992,0.1923076923076923,0.6103896103896105,0.5833333333333333,0.5714285714285714,0.3046875,0.3275862068965517,0.21917808219178075,0.4062499999999999,0.24444444444444444,0.5268817204301077,0.5138888888888888,0.390625,0.3047918303220736,0.5663716814159292,0.41666666666666674,0.4985044865403787,0.4032258064516129,0.39999999999999986,0.6593816631130065,0.41111111111111104,0.6103896103896105,0.30042918454935624,0.45539906103286376,0.5420560747663554,0.5000000000000002,0.7540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21649484536082486,0.5,0.26249999999999996,0.3636363636363636,0.25,0.2572289156626505,0.4918032786885247,0.28749999999999987,0.3488624052004332,0.28169014084507044,0.2,0.33822665883734615,0.41025641025641024,0.2987012987012987,0.32407407407407407,0.1889400921658988,0.390625,0.31034482758620685,0.4383561643835617,0.3124999999999999,0.4,0.25806451612903225,0.38888888888888884,0.265625,0.1633935585231736,0.2920353982300883,0.30952380952380953,0.535393818544367,0.653225806451613,0.7333333333333332,0.8560767590618341,0.2555555555555556,0.5584415584415587,0.5665236051502147,0.49765258215962427,0.17757009345794383,0.5652173913043479,0.3114754098360657,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.45238095238095233,0.5250000000000001,0.4965034965034965,0.4027777777777778,0.4475903614457829,0.7459016393442623,0.575,0.4572047670639221,0.33802816901408445,0.34,0.6852613035819144,0.2435897435897436,0.5844155844155845,0.36111111111111105,0.5161290322580647,0.453125,0.3448275862068966,0.3972602739726027,0.32291666666666663,0.5333333333333333,0.4086021505376345,0.33333333333333326,0.296875,0.4139827179890023,0.5309734513274336,0.3809523809523807,0.4546360917248258,0.5887096774193548,0.5809523809523809,0.6892324093816633,0.3888888888888888,0.6883116883116884,0.3776824034334764,0.48826291079812223,0.42056074766355156,0.7173913043478262,0.42622950819672134,1.0
